frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
311,238,789.9686498007072 451.99882601098545 1006.8111475054573 646.5028790393451,868.7678833007812 561.94580078125 927.7919311523438 593.3267822265625,0,0,0
312,238,790.7756809035617 453.8195113128421 1008.5345628198592 649.0555637134894,869.7680969238281 562.0232543945312 928.8390808105469 596.3104248046875,0,0,0
313,238,791.5827120064162 455.64019661469877 1010.2579781342611 651.6082483876338,870.768310546875 562.1007080078125 929.88623046875 599.2940673828125,0.624686241,EY61NAG,0.144491458
314,238,791.487785719227 457.93836853929946 1010.7755944823114 654.2563616418653,871.6254475911459 567.2073160807291 931.6230061848959 601.1716715494791,0,0,0
315,238,791.3928594320378 460.23654046390016 1011.2932108303618 656.9044748960969,872.4825846354166 572.3139241536459 933.3597819010416 603.0492757161459,0,0,0
316,238,791.2979331448486 462.53471238850085 1011.8108271784121 659.5525881503283,873.3397216796875 577.4205322265625 935.0965576171875 604.9268798828125,0.625371397,EY61NAG,0.194606055
317,238,791.8549715828274 464.5483826631072 1013.7041914029943 662.1479970844894,873.3622639973959 578.784423828125 935.7899983723959 608.2861328125,0,0,0
318,238,792.4120100208061 466.5620529377135 1015.5975556275765 664.7434060186503,873.3848063151041 580.1483154296875 936.4834391276041 611.6453857421875,0,0,0
319,238,792.9690484587849 468.5757232123198 1017.4909198521588 667.3388149528113,873.4073486328125 581.51220703125 937.1768798828125 615.004638671875,0.566298425,EY61NDG,0.311264815
320,238,793.8809080146577 470.3085764933694 1019.9292089460619 669.1364447448377,873.9725646972656 585.5945434570312 938.5105285644531 616.3389282226562,0,0,0
321,238,794.7927675705305 472.04142977441904 1022.3674980399649 670.9340745368642,874.5377807617188 589.6768798828125 939.8441772460938 617.6732177734375,0.621503472,OY61RBG,0.024551002
322,238,794.6527034096893 473.8729829754468 1023.4283397870519 673.805344520749,875.5526123046875 592.8502197265625 939.4169921875 621.3526611328125,0.657407939,EY61NBC,0.392330981
323,238,794.1725323076944 475.6886604640423 1023.1486561295919 676.8092802207065,878.07568359375 591.5340576171875 940.658935546875 621.7813720703125,0.626778126,EY61NAC,0.120149985
324,238,795.0233979488983 476.82714437845686 1024.3629224758738 678.9107549199374,878.8895568847656 594.0982971191406 942.2276306152344 625.6905822753906,0,0,0
325,238,795.8742635901021 477.96562829287143 1025.5771888221554 681.0122296191684,879.7034301757812 596.6625366210938 943.7963256835938 629.5997924804688,0.581189215,EY51NBG,0.322933452
326,238,796.0419864912773 479.9366187960612 1025.2181608020976 683.7220633348694,880.9256286621094 600.2514038085938 943.7872619628906 631.0288696289062,0,0,0
327,238,796.2097093924524 481.907609299251 1024.8591327820398 686.4318970505705,882.1478271484375 603.8402709960938 943.7781982421875 632.4579467773438,0.65460974,EN63RRG,0.298641069
328,238,796.7559892405692 484.413995377792 1025.4368644033054 689.4290764203198,881.8751627604166 605.8157552083334 943.7798665364584 634.8564046223959,0,0,0
329,238,797.302269088686 486.92038145633296 1026.014596024571 692.4262557900693,881.6024983723959 607.7912394205729 943.7815348307291 637.2548624674479,0,0,0
330,238,797.8485489368028 489.42676753487393 1026.5923276458366 695.4234351598186,881.329833984375 609.7667236328125 943.783203125 639.6533203125,0.638466418,EY61NBG,0.366231104
331,238,799.5166916357332 491.34361583697444 1030.341763339017 697.8283013672936,882.0616455078125 606.5609130859375 946.8258056640625 645.2879638671875,0.655131638,ET51NBG,0.114578275
332,238,799.904348356506 493.22973363716955 1031.1632655519306 699.950580290724,883.2442932128906 612.0397338867188 948.3914489746094 646.8184204101562,0,0,0
333,238,800.2920050772789 495.11585143736465 1031.984767764844 702.0728592141543,884.4269409179688 617.5185546875 949.9570922851562 648.348876953125,0.66170156,EY61MEE,0.278476297
334,238,800.4559983827354 497.8051930982049 1032.4918940249242 705.374521650795,883.6183471679688 623.6085205078125 952.2817993164062 651.593994140625,0.6216591,EY61NPG,0.243804293
335,238,800.977467751331 499.7003576157525 1034.0972904838525 707.3021364559336,884.4855224609375 626.0722045898438 952.8309814453125 654.1095581054688,0,0,0
336,238,801.4989371199267 501.59552213330016 1035.7026869427805 709.2297512610721,885.3526977539062 628.535888671875 953.3801635742187 656.6251220703125,0,0,0
337,238,802.0204064885223 503.4906866508478 1037.3080834017087 711.1573660662108,886.219873046875 630.9995727539062 953.929345703125 659.1406860351562,0,0,0
338,238,802.541875857118 505.38585116839545 1038.9134798606367 713.0849808713493,887.0870483398437 633.4632568359375 954.4785278320312 661.65625,0,0,0
339,238,803.0633452257136 507.2810156859431 1040.518876319565 715.0125956764879,887.9542236328125 635.9269409179688 955.0277099609375 664.1718139648438,0.671373487,EY61NAG,0.077363141
340,238,803.4383255625024 508.2373886063592 1040.8200368010253 715.5629930211685,890.0448608398438 637.120361328125 957.2406616210938 668.6337890625,0.668574989,EY61NBG,0.347655005
341,238,805.1844977507404 509.4789354322531 1043.9088950229168 715.395482709624,890.4007568359375 640.6175537109375 957.8831787109375 669.5247802734375,0.669892967,EY51MBG,0.348186638
342,238,805.773802847848 511.8376446629333 1045.1986420526177 715.5997522644309,891.5455729166666 643.4966227213541 959.3411051432291 672.7753499348959,0,0,0
343,238,806.3631079449555 514.1963538936135 1046.488389082319 715.8040218192378,892.6903889973959 646.3756917317709 960.7990315755209 676.0259195963541,0,0,0
344,238,806.952413042063 516.5550631242937 1047.7781361120199 716.0082913740447,893.835205078125 649.2547607421875 962.2569580078125 679.2764892578125,0.665005863,EY61NBG,0.580859567
345,238,806.5473998703782 518.7215555291143 1047.9196433839359 715.7580627569951,894.185546875 652.5081176757812 964.23486328125 681.9645385742188,0.701091111,EY61NBG,0.47163178
346,238,807.9217881500242 520.6154676402423 1050.7069523238758 716.0607568590416,895.0111083984375 654.3498128255209 965.1466878255209 685.2618408203125,0,0,0
347,238,809.2961764296703 522.5093797513704 1053.4942612638156 716.3634509610881,895.836669921875 656.1915079752604 966.0585123697916 688.5591430664062,0,0,0
348,238,810.6705647093163 524.4032918624983 1056.2815702037556 716.6661450631346,896.6622314453125 658.033203125 966.9703369140625 691.8564453125,0.703138292,EY61NBG,0.234465143
349,238,810.5184827430464 527.7206501139497 1056.327656065676 717.4861827014402,896.9317016601562 662.7243041992188 967.8381958007812 695.3816528320312,0,0,0
350,238,810.3664007767767 531.0380083654011 1056.3737419275963 718.3062203397456,897.201171875 667.4154052734375 968.7060546875 698.9068603515625,0.728494585,EY61NBG,0.203616997
351,238,811.1837567322902 533.6332411778409 1058.9349428084513 718.5407136367925,897.998779296875 669.5516357421875 970.40478515625 700.56396484375,0.694942534,EX51NBG,0.447004727
352,238,812.5782524777949 535.361276372453 1062.0838514593345 717.9740965150593,898.8785705566406 673.2494812011719 970.7301330566406 703.6971435546875,0,0,0
353,238,813.9727482232994 537.0893115670649 1065.2327601102177 717.4074793933261,899.7583618164062 676.9473266601562 971.0554809570312 706.830322265625,0,0,0
354,238,815.3672439688039 538.8173467616768 1068.3816687611009 716.8408622715929,900.6381530761719 680.6451721191406 971.3808288574219 709.9635009765625,0,0,0
355,238,816.7617397143085 540.5453819562889 1071.530577411984 716.2742451498597,901.5179443359375 684.343017578125 971.7061767578125 713.0966796875,0.68150866,EY51NBG,0.39924128
474,255,365.1051177676594 364.01964253795364 555.3651039918719 538.1770014491007,433.477783203125 468.899169921875 485.8828125 499.72723388671875,0.521452069,IN14DMW,0.032389895
475,255,364.4981343199192 365.0367043501011 555.0330050019851 539.3986561642514,432.37744954427086 469.86082763671874 485.29140625 500.80446370442706,0,0,0
476,255,363.89115087217897 366.0537661622486 554.7009060120982 540.6203108794022,431.27711588541666 470.8224853515625 484.7 501.88169352213544,0,0,0
477,255,363.28416742443875 367.0708279743961 554.3688070222115 541.8419655945529,430.1767822265625 471.7841430664063 484.10859375 502.95892333984375,0,0,0
478,255,362.67718397669853 368.0878897865436 554.0367080323247 543.0636203097038,429.0764485677083 472.74580078125 483.5171875 504.03615315755206,0,0,0
479,255,362.0702005289583 369.10495159869106 553.7046090424378 544.2852750248545,427.9761149088542 473.70745849609375 482.92578125 505.11338297526044,0,0,0
480,255,361.4632170812181 370.1220134108385 553.372510052551 545.5069297400053,426.87578125 474.6691162109375 482.334375 506.19061279296875,0,0,0
481,255,360.85623363347787 371.13907522298604 553.0404110626641 546.728584455156,425.77544759114585 475.6307739257812 481.74296875 507.26784261067706,0,0,0
482,255,360.24925018573765 372.1561370351335 552.7083120727774 547.9502391703068,424.67511393229165 476.592431640625 481.1515625 508.34507242838544,0,0,0
483,255,359.64226673799743 373.173198847281 552.3762130828906 549.1718938854575,423.5747802734375 477.55408935546876 480.56015625 509.42230224609375,0,0,0
484,255,359.0352832902572 374.1902606594285 552.0441140930037 550.3935486006083,422.4744466145833 478.5157470703125 479.96875 510.49953206380206,0,0,0
485,255,358.428299842517 375.20732247157594 551.7120151031169 551.615203315759,421.3741129557292 479.47740478515624 479.37734375 511.57676188151044,0,0,0
486,255,357.8213163947768 376.22438428372345 551.37991611323 552.8368580309099,420.273779296875 480.4390625 478.7859375 512.6539916992188,0,0,0
487,255,357.21433294703655 377.2414460958709 551.0478171233433 554.0585127460606,419.17344563802084 481.4007202148438 478.19453125 513.7312215169271,0,0,0
488,255,356.60734949929633 378.25850790801843 550.7157181334564 555.2801674612114,418.0731119791667 482.3623779296875 477.603125 514.8084513346354,0,0,0
489,255,356.0003660515561 379.2755697201659 550.3836191435696 556.5018221763621,416.9727783203125 483.32403564453125 477.01171875 515.8856811523438,0.634659231,IG64DIY,0.010728326
490,255,355.0980086625624 380.5174707209083 549.5656513702016 557.74474942443,416.4392883300781 485.2087890625 476.6480407714844 516.679248046875,0,0,0
491,255,354.1956512735686 381.7593717216507 548.7476835968336 558.9876766724979,415.9057983398437 487.0935424804687 476.28436279296875 517.4728149414062,0,0,0
492,255,353.2932938845749 383.0012727223932 547.9297158234656 560.2306039205658,415.3723083496094 488.9782958984375 475.9206848144531 518.2663818359375,0,0,0
493,255,352.3909364955811 384.2431737231356 547.1117480500975 561.4735311686337,414.838818359375 490.86304931640626 475.5570068359375 519.0599487304687,0,0,0
494,255,351.4885791065874 385.48507472387803 546.2937802767295 562.7164584167016,414.3053283691406 492.747802734375 475.1933288574219 519.853515625,0.575871944,IX63OHY,0.006524322
495,255,350.7378510745872 386.34936229803526 545.0626881771785 564.034469340236,413.9653015136719 493.46954345703125 474.781982421875 520.7354125976562,0,0,0
496,255,349.9871230425869 387.2136498721925 543.8315960776275 565.3524802637705,413.6252746582031 494.1912841796875 474.3706359863281 521.6173095703125,0.546365142,IM64DMY,0.013232674
497,255,349.0213025779267 387.7012116692273 543.302554576391 566.5024743330829,412.5557632446289 495.29803466796875 472.74112701416016 523.2529296875,0,0,0
498,255,348.0554821132665 388.18877346626215 542.7735130751545 567.6524684023952,411.4862518310547 496.40478515625 471.1116180419922 524.8885498046875,0,0,0
499,255,347.0896616486063 388.676335263297 542.244471573918 568.8024624717077,410.41674041748047 497.51153564453125 469.4821090698242 526.524169921875,0,0,0
500,255,346.12384118394607 389.1638970603318 541.7154300726814 569.9524565410201,409.34722900390625 498.6182861328125 467.85260009765625 528.1597900390625,0.676343977,AH64DRV,0.293285052
501,255,345.37220518515574 389.3790589595697 541.7789339762921 570.730667244092,407.8907165527344 499.0975341796875 469.8190002441406 529.6243896484375,0.652164698,IK64UMY,0.08022342
502,255,342.8657525437268 390.059287858497 540.3056380649662 571.7195872907776,405.1239929199219 499.4996337890625 469.7348937988281 532.2447509765625,0.638442457,JR64DNY,0.094126058
503,255,342.08137434731685 391.13931136933576 540.1746990499734 573.3405963916149,404.62023010253904 500.96763916015624 468.8218536376953 533.4472290039063,0,0,0
504,255,341.2969961509069 392.21933488017453 540.0437600349807 574.9616054924522,404.11646728515626 502.43564453125 467.9088134765625 534.64970703125,0,0,0
505,255,340.512617954497 393.2993583910133 539.9128210199879 576.5826145932895,403.6127044677734 503.9036499023438 466.9957733154297 535.8521850585937,0,0,0
506,255,339.72823975808706 394.37938190185207 539.7818820049952 578.2036236941268,403.10894165039065 505.3716552734375 466.0827331542969 537.0546630859375,0,0,0
507,255,338.94386156167707 395.4594054126909 539.6509429900024 579.8246327949641,402.6051788330078 506.83966064453125 465.16969299316406 538.2571411132812,0,0,0
508,255,338.15948336526714 396.53942892352967 539.5200039750096 581.4456418958015,402.101416015625 508.307666015625 464.25665283203125 539.459619140625,0,0,0
509,255,337.3751051688572 397.61945243436844 539.3890649600169 583.0666509966388,401.5976531982422 509.7756713867187 463.34361267089844 540.6620971679688,0,0,0
510,255,336.59072697244727 398.6994759452072 539.2581259450241 584.687660097476,401.09389038085936 511.2436767578125 462.4305725097656 541.8645751953125,0,0,0
511,255,335.80634877603734 399.779499456046 539.1271869300314 586.3086691983134,400.5901275634766 512.7116821289062 461.5175323486328 543.0670532226562,0,0,0
512,255,335.0219705796274 400.85952296688475 538.9962479150386 587.9296782991507,400.08636474609375 514.1796875 460.6044921875 544.26953125,0.684116364,IX64DMR,0.075547827
513,255,334.4707904375309 401.4189849973583 539.3177719104792 589.1169850115816,399.4600830078125 515.2320556640625 461.6136474609375 545.7354736328125,0.677295268,AH64VHY,0.116333789
514,255,333.0590375625199 402.89041394780395 537.9261706840502 590.9069819198874,398.6058349609375 517.1942138671875 460.99664306640625 547.9815673828125,0,0,0
515,255,331.6472846875089 404.3618428982496 536.5345694576212 592.6969788281931,397.7515869140625 519.1563720703125 460.379638671875 550.2276611328125,0.664469659,AJ64DMY,0.124102484
516,255,330.33897278157656 405.19379758989993 535.2711292697649 593.8332507338492,397.1324768066406 520.150390625 460.2838439941406 551.0460815429688,0,0,0
517,255,329.03066087564423 406.02575228155024 534.0076890819086 594.9695226395054,396.51336669921875 521.1444091796875 460.18804931640625 551.864501953125,0.659144342,AR64DKV,0.078130935
518,255,328.34807235792306 407.34957403845726 533.7221953906618 596.7290999475357,395.83482360839844 523.1826477050781 459.58290100097656 553.7408447265625,0,0,0
519,255,327.6654838402019 408.67339579536423 533.4367016994149 598.488677255566,395.1562805175781 525.2208862304688 458.9777526855469 555.6171875,0,0,0
520,255,326.9828953224808 409.9972175522712 533.1512080081682 600.2482545635962,394.4777374267578 527.2591247558594 458.3726043701172 557.4935302734375,0,0,0
521,255,326.3003068047596 411.3210393091782 532.8657143169214 602.0078318716265,393.7991943359375 529.29736328125 457.7674560546875 559.369873046875,0.68074286,JK64JMY,0.039078705
522,255,325.5867196279356 411.74843067332864 532.3951950814148 602.6844330779645,392.49232482910156 529.6536254882812 457.02574157714844 560.222412109375,0,0,0
523,255,324.8731324511117 412.17582203747907 531.9246758459083 603.3610342843026,391.1854553222656 530.0098876953125 456.2840270996094 561.074951171875,0.694504678,LK64DMV,0.081388766
524,255,323.65337958788473 413.64118947495075 531.2114685250681 605.3892609315014,390.2052734375 531.684716796875 455.34130859375 562.679345703125,0,0,0
525,255,322.4336267246577 415.10655691242243 530.4982612042279 607.4174875787004,389.2250915527344 533.3595458984375 454.3985900878906 564.283740234375,0,0,0
526,255,321.2138738614307 416.5719243498941 529.7850538833876 609.4457142258992,388.2449096679687 535.034375 453.45587158203125 565.888134765625,0,0,0
527,255,319.9941209982037 418.0372917873658 529.0718465625474 611.4739408730982,387.2647277832031 536.7092041015625 452.5131530761719 567.492529296875,0,0,0
528,255,318.7743681349767 419.5026592248375 528.3586392417072 613.502167520297,386.2845458984375 538.384033203125 451.5704345703125 569.096923828125,0.643892169,JH67DRV,0.022284474
529,255,317.45563662509596 420.6357741490361 527.7734891748645 615.1704316455186,388.28692626953125 540.007080078125 452.89385986328125 572.48193359375,0.707600832,AK64OHV,0.092895909
530,255,314.9480931545957 421.6151336753258 526.8794570209632 616.9667877040174,387.4144592285156 542.1624145507812 451.0992736816406 573.4981079101562,0.700193346,AK64QMV,0.158306357
531,255,314.1286211210889 422.36259947352653 526.4406720389337 618.309830388543,387.68389892578125 543.868896484375 451.3260498046875 575.69482421875,0.6883775,XH64DXK,0.062453364
532,255,313.2646795566655 423.640328691439 525.9294239525786 620.2612868339032,386.9538312639509 545.7922886439732 450.6796439034598 577.185564313616,0,0,0
533,255,312.4007379922421 424.9180579093514 525.4181758662235 622.2127432792635,386.2237636021205 547.7156808035714 450.03323800223217 578.6763044084821,0,0,0
534,255,311.53679642781873 426.1957871272638 524.9069277798684 624.1641997246237,385.4936959402902 549.6390729631696 449.3868321010045 580.1670445033482,0,0,0
535,255,310.6728548633954 427.4735163451763 524.3956796935133 626.1156561699839,384.7636282784598 551.5624651227679 448.7404261997768 581.6577845982143,0,0,0
536,255,309.808913298972 428.75124556308873 523.8844316071583 628.0671126153442,384.0335606166295 553.485857282366 448.0940202985491 583.1485246930804,0,0,0
537,255,308.94497173454863 430.0289747810011 523.3731835208031 630.0185690607044,383.3034929547991 555.4092494419643 447.44761439732144 584.6392647879464,0,0,0
538,255,308.08103017012525 431.3067039989136 522.861935434448 631.9700255060646,382.57342529296875 557.3326416015625 446.80120849609375 586.1300048828125,0.657570064,AK64DMV,0.308621056
539,255,306.3937334552877 433.2928611174134 521.9403721830433 633.8503903936175,381.63824462890625 557.0684204101562 445.35858154296875 587.2632446289062,0.695659161,AK64DHV,0.039736942
540,255,305.61691986472886 434.4611726229994 521.9583858606597 635.3075617265929,380.6710205078125 558.8075358072916 444.6588134765625 588.8492838541666,0,0,0
541,255,304.84010627416995 435.62948412858543 521.976399538276 636.7647330595684,379.70379638671875 560.5466512044271 443.95904541015625 590.4353230794271,0,0,0
542,255,304.0632926836111 436.79779563417145 521.9944132158925 638.2219043925437,378.736572265625 562.2857666015625 443.25927734375 592.0213623046875,0.684455156,AR64NMY,0.319900396
543,255,303.3466045120709 437.90842880886817 522.0096900901492 640.3465906038923,378.1435852050781 562.7305908203125 443.7182312011719 594.1043701171875,0,0,0
544,255,302.62991634053066 439.0190619835648 522.0249669644061 642.471276815241,377.55059814453125 563.1754150390625 444.17718505859375 596.1873779296875,0.70432055,AK64DHY,0.152080088
545,255,301.5093241120497 440.03383983522417 521.4900147636431 643.8216453362232,376.93414306640625 565.4590047200521 443.94923909505206 598.2523803710938,0,0,0
546,255,300.38873188356877 441.04861768688346 520.95506256288 645.1720138572053,376.31768798828125 567.7425944010416 443.72129313151044 600.3173828125,0,0,0
547,255,299.2681396550878 442.0633955385428 520.420110362117 646.5223823781876,375.70123291015625 570.0261840820312 443.49334716796875 602.3823852539062,0.655428529,AX64DMV,0.485701774
548,255,298.1126436950903 443.2572946342088 519.9572876191401 648.739392895453,375.6070556640625 571.5136413574219 442.9217529296875 604.2330017089844,0,0,0
549,255,296.9571477350928 444.4511937298748 519.4944648761631 650.9564034127184,375.51287841796875 573.0010986328125 442.35015869140625 606.0836181640625,0.674821913,AK64ORY,0.23957126
550,255,296.72490517151664 446.0049783158663 519.4570689001793 653.3356064195709,374.2601826985677 574.3117268880209 442.02769978841144 607.7205403645834,0,0,0
551,255,296.4926626079404 447.55876290185785 519.4196729241954 655.7148094264234,373.0074869791667 575.6223551432291 441.7052408854167 609.3574625651041,0,0,0
552,255,296.26042004436425 449.1125474878494 519.3822769482116 658.0940124332759,371.7547912597656 576.9329833984375 441.3827819824219 610.994384765625,0.681881249,AK64DIY,0.077529318
553,255,295.461281771142 450.71187559896333 518.9128405000799 660.2068120559923,371.09102630615234 579.2109985351562 440.3682632446289 612.9960632324219,0,0,0
554,255,294.66214349791977 452.3112037100773 518.4434040519484 662.3196116787087,370.42726135253906 581.489013671875 439.35374450683594 614.9977416992188,0,0,0
555,255,293.86300522469753 453.9105318211912 517.9739676038167 664.4324113014252,369.7634963989258 583.7670288085938 438.33922576904297 616.9994201660156,0,0,0
556,255,293.0638669514753 455.5098599323052 517.5045311556851 666.5452109241415,369.0997314453125 586.0450439453125 437.32470703125 619.0010986328125,0.649941504,AK64MRY,0.208212766
557,255,291.9916285840016 457.0909265369532 516.9724983755499 668.4772254391676,368.9723714192708 588.2053629557291 436.2998046875 620.4927164713541,0,0,0
558,255,290.91939021652786 458.67199314160126 516.4404655954147 670.4092399541937,368.8450113932292 590.3656819661459 435.27490234375 621.9843343098959,0,0,0
559,255,289.84715184905417 460.2530597462493 515.9084328152795 672.3412544692197,368.7176513671875 592.5260009765625 434.25 623.4759521484375,0.684610069,AK64DMD,0.236466294
560,255,289.17605884802686 462.67815041695496 515.7047665771569 675.5821145798872,367.53424072265625 595.0738525390625 435.54473876953125 627.711669921875,0.666735291,AK64DRV,0.075913486
561,255,288.2318808662755 464.0640572004578 515.2022585533698 677.3801858778023,366.9405975341797 596.626953125 434.9060821533203 629.7434692382812,0,0,0
562,255,287.28770288452415 465.44996398396063 514.6997505295827 679.1782571757175,366.3469543457031 598.1800537109375 434.2674255371094 631.7752685546875,0.68909961,AK64DMV,0.332607312
563,255,286.3282648028174 466.6458651860948 514.1502724795449 681.0598999795269,365.41211954752606 599.7055053710938 434.0665791829427 633.3484090169271,0,0,0
564,255,285.3688267211107 467.8417663882289 513.600794429507 682.9415427833362,364.47728474934894 601.23095703125 433.86573282877606 634.9215494791666,0,0,0
565,255,284.4093886394039 469.03766759036307 513.0513163794692 684.8231855871456,363.5424499511719 602.7564086914062 433.6648864746094 636.4946899414062,0.701611996,AK64WMY,0.101975777
566,255,283.5896150780612 470.67149202055333 513.3242518671917 687.4818197301179,362.2541097005208 605.0827229817709 432.6630859375 638.5879720052084,0,0,0
567,255,282.7698415167184 472.3053164507436 513.5971873549141 690.14045387309,360.9657694498698 607.4090372721354 431.6612854003906 640.6812540690104,0,0,0
568,255,281.95006795537563 473.93914088093385 513.8701228426366 692.7990880160622,359.67742919921875 609.7353515625 430.65948486328125 642.7745361328125,0.682420313,AK64OMY,0.233454499
569,255,281.2420312344979 475.5895175047046 514.0620697276752 695.3467688097442,359.4964599609375 610.4415283203125 429.49847412109375 645.0433349609375,0.706910253,AK64DMV,0.26689448
570,255,279.9087426139427 476.31227496982325 512.9171270285547 696.6747036879135,358.86151123046875 611.5635986328125 429.68878173828125 647.2840576171875,0.706909895,AX64DMV,0.165784398
571,255,279.14209156957645 478.2265258058536 512.0689399345162 698.752338644792,358.7688293457031 615.5926513671875 428.8242492675781 649.718017578125,0,0,0
572,255,278.3754405252102 480.140776641884 511.2207528404777 700.8299736016705,358.6761474609375 619.6217041015625 427.959716796875 652.1519775390625,0.678037107,AK64DMV,0.395705571
573,255,278.2229180188547 480.8041128892738 510.9013046795657 701.7257141562169,359.09735107421875 619.9439697265625 427.34661865234375 652.9564208984375,0.685464442,AK64DAY,0.152222637
574,255,277.33632671633075 482.6063174030419 510.48038238508707 703.672613499919,357.2071838378906 622.0661010742188 427.8815002441406 655.6502685546875,0,0,0
575,255,276.4497354138068 484.40852191681 510.05946009060847 705.619512843621,355.3170166015625 624.188232421875 428.4163818359375 658.3441162109375,0.704526842,AR64DMY,0.240980172
576,255,275.01158505020805 486.166266768211 509.89862455366574 707.2937289523621,354.20628356933594 625.2162780761719 427.51148986816406 660.1498413085938,0,0,0
577,255,273.57343468660935 487.92401161961203 509.73778901672296 708.9679450611034,353.0955505371094 626.2443237304688 426.6065979003906 661.95556640625,0,0,0
578,255,272.13528432301064 489.68175647101305 509.5769534797802 710.6421611698445,351.9848175048828 627.2723693847656 425.7017059326172 663.7612915039062,0,0,0
579,255,270.6971339594119 491.43950132241406 509.41611794283745 712.3163772785856,350.87408447265625 628.3004150390625 424.79681396484375 665.5670166015625,0.703590274,AK64OWY,0.01556036
580,255,269.9759426754641 492.36302243049823 509.4448960659528 713.3503746022822,351.70379638671875 633.22900390625 424.80413818359375 668.79638671875,0.700336397,AO64DNR,0.051674446
581,255,269.6097032417274 493.7433393732887 509.3900238139249 714.357975687219,351.6465759277344 636.0284118652344 424.5108337402344 670.2583923339844,0,0,0
582,255,269.2434638079907 495.12365631607906 509.3351515618971 715.3655767721558,351.58935546875 638.8278198242188 424.217529296875 671.7203979492188,0.705766797,AK64DMV,0.261369416
583,255,268.72073870703844 497.84656388379324 508.658429417448 716.5312930753981,349.8833923339844 641.1649780273438 423.4198913574219 674.4517211914062,0.698483527,AK64DAV,0.419621663
584,255,267.87012696127294 499.44056657185587 508.36122350004035 716.4474554599677,349.37744140625 642.7257893880209 422.1752522786458 676.3799235026041,0,0,0
585,255,267.0195152155075 501.03456925991844 508.0640175826327 716.3636178445374,348.8714904785156 644.2866007486979 420.9306131998698 678.3081258138021,0,0,0
586,255,266.168903469742 502.6285719479811 507.766811665225 716.279780229107,348.36553955078125 645.847412109375 419.68597412109375 680.236328125,0.692553163,AK64DMP,0.1587256
587,255,264.1475936100453 506.5008285838208 506.9460052053694 717.8265362645153,348.29815673828125 651.0316162109375 420.58660888671875 683.6922607421875,0.693828762,AX64DMY,0.217447379
588,255,262.3901457099886 509.0090276789257 506.74270077392543 718.1619512357628,347.1852722167969 652.1746826171875 421.1804504394531 684.7286376953125,0.683360696,AK64OMY,0.439563557
589,255,261.6128257243571 510.5388371076121 506.49889738183174 717.6243939850916,345.96728515625 655.6839599609375 417.5120849609375 687.663818359375,0.679824471,AK64DMY,0.199375489
590,255,260.03075602391084 511.8187639735448 506.09152291120824 717.0588381415696,344.77281188964844 657.6917419433594 417.3661651611328 690.3317260742188,0,0,0
591,255,258.4486863234645 513.0986908394775 505.68414844058475 716.4932822980475,343.5783386230469 659.6995239257812 417.2202453613281 692.9996337890625,0,0,0
592,255,256.8666166230182 514.3786177054102 505.27677396996125 715.9277264545254,342.3838653564453 661.7073059082031 417.07432556152344 695.6675415039062,0,0,0
593,255,255.28454692257196 515.6585445713429 504.86939949933776 715.3621706110034,341.18939208984375 663.715087890625 416.92840576171875 698.33544921875,0.710914254,AK64DKY,0.116154658
594,255,253.40431990471495 517.194121154839 504.3464152351156 715.6353540976484,342.19671630859375 667.135498046875 416.11419677734375 699.85400390625,0.710513711,AK64DMV,0.399855434
595,255,252.0024665403539 519.7045259208907 503.81378830588335 716.5018948081873,340.4457092285156 668.62939453125 415.3839416503906 703.482421875,0.721027195,AK64DMV,0.155670052
596,255,252.06163949926054 521.5917590740211 504.8366085201063 717.5145678760429,339.64154052734375 671.35400390625 412.39312744140625 705.869873046875,0.717766881,AK64DHV,0.115193616
597,255,251.42393970618892 523.1657544082118 504.6523586653451 717.8973963539645,338.4314727783203 673.5319366455078 412.2906951904297 708.0056915283203,0,0,0
598,255,250.7862399131173 524.7397497424024 504.4681088105839 718.2802248318862,337.2214050292969 675.7098693847656 412.1882629394531 710.1415100097656,0,0,0
599,255,250.1485401200457 526.3137450765931 504.28385895582267 718.6630533098079,336.01133728027344 677.8878021240234 412.08583068847656 712.2773284912109,0,0,0
600,255,249.5108403269741 527.8877404107839 504.09960910106145 719.0458817877295,334.80126953125 680.0657348632812 411.9833984375 714.4131469726562,0.716684997,AK64DMV,0.182767119
601,255,248.95563369589348 529.3515988258976 503.1598531903489 718.9883287772238,333.74664306640625 683.8243408203125 410.93511962890625 718.5174560546875,0.732837021,AK64DMY,0.225801949
423,266,329.82486083550543 422.54881672897255 502.5548102144155 547.688193005112,382.3353576660156 506.919677734375 436.9396057128906 535.961181640625,0.270753026,AL51KLJ,0.325450412
424,266,328.90177800276126 423.61760609837194 501.9409154995172 548.9513236298537,381.5240509033203 508.1443725585938 436.3992095947266 537.4377319335938,0,0,0
425,266,327.9786951700171 424.6863954677714 501.3270207846188 550.2144542545954,380.712744140625 509.3690673828125 435.8588134765625 538.9142822265625,0,0,0
426,266,327.0556123372729 425.75518483717076 500.7131260697205 551.477584879337,379.9014373779297 510.59376220703126 435.31841735839845 540.3908325195313,0,0,0
427,266,326.13252950452875 426.8239742065702 500.09923135482217 552.7407155040787,379.0901306152344 511.81845703125 434.77802124023435 541.8673828125,0,0,0
